user_id,item_list
441,8635 1551 15778 1137 5925 5424 17022 10865 13178 249
442,14440 8747 14095 13638 6782 14400 16364 14266 16946 9441
443,2665 6214 3899 15119 12457 13229 1941 12390 3829 3768
444,5273 14181 9871 5925 8635 7407 13914 14400 16365 15778
445,13229 3768 1846 15119 2665 16791 13410 14358 14396 13032
446,3200 7973 4088 10562 11776 8326 1551 5403 12492 14996
447,8207 13229 9131 16365 4582 16846 16791 2152 13032 6177
448,14358 5925 8207 17356 2665 16846 6177 13914 15119 8502
449,17294 6214 17416 640 1619 12901 6975 9250 17788 16365
450,8635 16846 13229 15119 8502 4582 12186 14400 13134 11359
451,1137 15778 10865 14181 17330 13914 16364 16365 6214 3768
452,1792 14358 12186 12752 8635 13410 5299 640 6011 6589
453,6177 5403 15778 5273 1551 14181 17748 9871 3473 16846
454,6975 16624 5324 16846 15119 14781 5299 6214 3768 6177
455,3899 6177 10370 12492 17330 17584 16919 6905 3768 8635
456,3899 7716 6214 3768 14358 13134 15119 13229 5273 14181
457,6157 1846 17291 14396 11796 17905 11227 17622 14100 5895
458,14358 1792 16846 17364 6975 16365 5299 12901 4582 2152
459,15119 13134 14868 5925 13229 3768 13914 16012 14400 3200
460,3473 1941 6214 2665 17330 15778 15119 6905 5925 3619
461,8635 13134 5925 15750 16365 15119 13914 3899 1259 6214
462,6177 14181 8635 17330 3200 1941 1551 8567 1614 4853
463,16364 13914 3899 3473 1259 1614 16846 16012 14358 16486
464,3899 6177 6214 15119 14358 10865 13914 13134 3200 17748
465,5895 11504 7606 8852 11227 388 14396 7297 7483 3314
466,5487 7052 16607 1909 9071 6150 12824 3377 8584 17794
467,1941 1551 3200 15778 10865 2665 1614 17748 1137 5925
468,13229 16846 4582 3768 14358 8207 16364 12901 10865 14181
469,5925 8635 1941 10370 3200 8651 16486 12457 14181 13914
470,6177 2665 15119 16365 3899 13134 8207 17330 15778 2886
471,803 5925 1551 9871 11038 14181 3473 17748 17330 3942
472,640 14358 17364 5324 12901 15181 2886 15119 5299 13410
473,552 3691 2482 15119 6905 4199 1137 11058 11430 13585
474,7486 1208 8326 10746 7716 12028 1941 1551 11491 10370
475,6214 3473 6177 5403 15778 14400 3829 3768 241 3942
476,6177 3899 14358 15119 13134 6975 5925 17294 12752 6214
477,14358 8635 1614 3768 13134 16365 1137 14181 5299 9871
478,14400 1137 10865 8635 17330 17135 249 4204 13134 5925
479,13585 11430 6976 8580 552 6157 3691 9898 2076 8473
480,8898 7295 14762 5273 8502 8635 6540 2665 17751 1551
481,13134 1941 3899 8635 6214 13229 3768 8502 3942 16791
482,16846 8207 16365 14358 1792 12752 6975 12186 4582 14781
483,2665 6177 6975 3768 5640 10865 12752 13134 16791 3473
484,15778 8635 17330 5403 14181 5925 2756 1515 2665 13914
485,4582 1792 2665 14868 3473 6214 249 10865 17364 6011
486,6177 17294 5324 1137 12901 5424 10865 14400 16364 10295
487,1792 6011 6214 12186 14358 640 13410 3768 13229 16365
488,8635 6905 16486 1941 12457 1259 5403 13318 8326 1208
489,8898 14762 5141 13630 6540 8316 14813 4294 14449 11303
490,14400 14181 5424 8502 2665 6214 5403 4204 3942 3473
491,17584 12492 7486 6905 8326 13584 14181 3200 12311 8752
492,6177 3899 2665 1941 8635 17330 16365 1551 7309 10370
493,6177 3899 5273 3473 8326 14400 1941 16364 9441 17022
494,17330 3899 3473 13134 16364 9871 6177 14181 15778 13032
495,16365 14358 6177 3899 16846 15119 13229 3768 5299 640
496,3473 13229 1551 14358 9131 16791 1941 7716 10370 16365
497,16364 1137 9871 17135 14181 8635 1386 5273 5925 14868
498,3899 16365 16846 16791 7295 12901 17294 9871 13032 5299
499,5273 14868 3889 14181 7407 15778 10295 8635 9776 16012
500,3768 3200 13410 6177 14181 14358 15119 12186 1551 13229
501,6214 14358 3899 3768 16365 6975 4853 6011 17294 13032
502,3899 5273 14358 17330 1551 2665 3768 10865 16791 6177
503,15750 2482 17905 5925 5951 4119 7744 16364 6976 9898
504,2796 2807 17905 3668 8580 3198 13296 14100 8473 9898
505,8502 940 14400 17330 3473 249 14181 17135 1137 13178
506,2665 17330 6975 3473 13914 10865 17364 17294 7744 6652
507,6214 12901 10865 1792 2886 6589 15119 16624 5324 15181
508,5403 2532 3829 3889 10370 2665 15119 14868 3899 1035
509,10865 3473 6177 15778 17330 16365 3899 7295 2665 13914
510,17584 8326 10562 1941 6214 8635 16791 1551 840 14181
511,6177 17330 5273 14868 16070 5403 7295 3899 13914 16365
512,16365 13229 6975 3899 3768 14358 6177 5324 1619 640
513,3899 3768 6214 17364 8635 13134 17330 640 5273 3889
514,12901 3899 6975 6214 5299 640 10865 15119 3473 6011
515,5403 3899 13134 4088 13914 8635 10562 3942 14093 8326
516,6652 3768 5324 5299 4582 17364 1792 6214 4607 16624
517,3899 6177 16365 16846 13229 8635 12901 13032 3768 2152
518,3473 6214 14358 16365 1941 14400 1551 6177 640 5403
519,10562 17584 15119 6214 6905 840 16365 7486 3899 3619
520,6975 14358 3899 13134 12186 6011 1792 12901 9131 13914
521,3899 6975 13229 16365 17294 3473 8635 6214 6589 17364
522,5273 10370 14868 1137 6177 3200 12186 4088 8502 3768
523,4204 10562 17584 6782 7486 8651 1137 3889 1259 5273
524,10865 9441 13914 16364 3942 5925 1137 10562 14181 14400
525,13532 10135 4058 5237 17391 14520 4435 8659 986 13914
526,15119 14358 3899 16365 16846 4582 6011 17294 12752 1792
527,3473 17330 6177 1137 13914 6214 5925 16070 3768 17936
528,7309 10562 13584 10746 4078 8326 8651 6214 9329 14358
529,13229 15863 13725 3768 15969 13410 6214 10985 17936 17966
530,7716 1259 13178 10865 13914 3829 5925 1137 14868 99
531,14358 3899 15119 6975 6214 10865 640 6177 17416 4204
532,8635 1259 3473 6214 7295 1551 14358 15778 13032 3942
533,14396 8207 6011 3899 1792 9621 12901 7606 14868 4582
534,14181 1551 17748 2756 3942 13914 7407 3473 16598 8635
535,8635 17330 5273 13914 1137 13178 14400 16364 8502 13134
536,4078 5273 3473 16846 13914 6011 1614 15778 16012 6214
537,13134 4204 8651 7295 8635 241 17936 13691 3889 1551
538,17135 17330 14181 13914 3942 3899 14358 2665 16846 15119
539,16919 14093 8651 7309 10562 6905 11325 7486 12421 12943
540,6177 16486 3473 8635 6652 1941 14181 13229 2665 5974
541,9131 6214 6177 13229 8207 16846 4582 2665 1885 1792
542,13134 1792 16846 3899 15119 940 8635 13914 2152 249
543,8635 6905 6214 3942 8011 17330 10295 1941 13229 17788
544,3473 13134 10865 8635 17330 2665 17936 940 4204 5273
545,11504 5885 409 15082 8852 6177 8194 4582 5981 17622
546,1137 15778 5273 5925 8635 13914 13134 16364 3899 9871
547,6177 3899 6214 2665 13229 14358 1792 640 12901 16791
548,6177 8635 6214 3473 2665 14400 16364 640 3899 17294
549,1551 10562 2665 3899 8326 17330 1208 12492 6905 7486
550,14358 4582 16365 6975 3768 16846 640 1551 14868 8207
551,10562 12457 13914 12492 3829 17748 5273 17135 10370 6905
552,6177 8635 13914 5273 14400 1137 3899 14181 15778 9441
553,3473 8635 512 3768 16365 13914 15119 9871 1137 5273
554,3768 12186 14358 15119 13410 6177 16846 17294 8207 2152
555,13134 11576 17751 14400 3473 8635 3080 1792 10865 1232
556,1259 5925 2665 10562 8651 5273 16365 6975 17584 3768
557,2665 3899 14358 6177 12186 3768 5273 9131 6975 13410
558,9686 2687 3204 14762 13714 13703 13466 17159 14813 8096
559,5403 1259 1941 3899 5273 3473 3829 14358 6214 5925
560,6214 1792 2886 3899 6589 4582 5299 15119 9131 11359
561,6476 2243 9776 13963 17140 13716 15583 14917 3889 6652
562,1259 6177 5273 1551 16846 8635 1941 16365 14181 17022
563,17330 16365 8635 13134 3899 10865 14358 5299 13914 9871
564,12901 1846 6975 6214 17294 6011 14358 16365 14396 16808
565,16846 3869 15064 11359 1619 6589 12752 6011 8207 6652
566,1137 14868 3829 15778 6177 5974 3889 5273 1551 10865
567,2665 6214 16846 17294 6177 13410 3473 17364 6011 14358
568,10865 1259 14358 6214 1792 15750 3899 2665 9871 6011
569,16365 15119 4582 16846 8207 14358 2665 16791 6011 10865
570,1551 1259 5925 3942 16486 12457 3619 10562 13178 3899
571,5273 14868 17748 3942 3473 8635 3829 5925 2756 17135
572,512 17936 6782 3899 5925 241 16012 13914 5273 7309
573,13229 3473 3768 8635 1614 9131 3942 17364 16365 6905
574,13229 12186 6214 9131 16365 14358 16846 8207 3768 6975
575,3473 6177 2665 5273 12901 11359 14181 15119 16486 15778
576,3942 14868 10865 3889 3829 6177 4204 3200 17294 2756
577,6905 10562 14093 3899 8635 8651 3473 17330 12492 1941
578,5273 14868 3473 13914 17022 1137 3942 5974 5403 6177
579,8635 3899 3473 17330 6177 2665 15778 5925 14181 15119
580,1941 1533 7295 10865 15750 940 13725 1259 1551 16364
581,16365 14358 15119 8207 17294 3899 11359 13229 5324 13410
582,15119 17330 6177 13914 14400 4204 940 8207 13229 3768
583,8635 8502 10865 13914 6905 11339 249 16486 16070 10295
584,14358 3768 13410 2665 17294 1792 8207 12186 9131 5324
585,13229 13410 14358 6011 5324 12186 640 15119 5640 13032
586,15119 17330 14868 5925 12186 16846 5299 4582 8635 13134
587,14358 3899 1792 16365 16846 640 6214 9131 6011 13691
588,16365 10370 6975 6011 14358 5299 640 3942 5273 1551
589,6975 5324 1619 16846 8207 4582 1792 13229 9131 3768
590,17584 5273 10370 6905 12492 840 1259 11339 6724 13914
591,16846 6214 13229 1792 1619 2152 640 6652 3473 2665
592,3899 2665 8635 16365 6214 3768 14358 4582 12901 6011
593,3473 17330 3899 13914 5925 6177 15778 15119 16364 249
594,6214 13229 8194 16365 14358 2665 8207 12186 3768 6975
595,8326 17584 1941 12492 3200 6905 5273 1208 7486 7309
596,14358 3899 5273 3473 6177 15119 14181 8207 4853 1792
597,14358 16846 12901 1792 6652 14868 640 14181 16365 1619
598,3473 1259 5273 3200 5925 10865 1551 9441 3942 1941
599,17330 3473 8502 13914 249 1137 14181 13134 17364 13725
600,5895 11227 6392 17622 1186 388 8852 5307 16962 6417
601,1614 4582 14358 15119 16846 3899 3473 6214 5273 11359
602,3889 13914 8635 10865 14400 14868 14266 3473 17135 2772
603,5273 14181 12457 6905 17936 3473 14868 17330 5925 16486
604,8635 14181 1259 1551 13134 17936 3829 5925 16012 17748
605,13134 16364 7295 5925 13914 1137 249 17330 14400 1259
606,5403 12457 7407 14868 6670 8635 1941 5925 7716 17584
607,9749 6214 16365 9778 3768 13229 6975 6503 11376 5324
608,3768 3899 17364 1792 6011 12901 5324 9131 6177 13229
609,3473 13914 3899 15778 1259 11359 6652 14181 8502 14358
610,3899 3473 4582 13638 15119 17135 17526 5273 1614 3889
611,14181 3473 16012 17330 1137 10865 14400 3942 12457 1259
612,10370 14868 1259 10865 3473 8635 15778 9871 3942 1137
613,12186 14358 16846 13229 8207 9131 6214 13410 1792 3768
614,3899 14358 6975 8635 16365 1941 1259 13229 17330 13134
615,10865 17330 14400 13638 14181 13134 3473 1619 17135 12901
616,17135 6905 16486 8635 17330 14400 7309 14358 1941 4088
617,17788 8011 9131 1619 5324 16846 12901 17666 15082 14358
618,13229 8635 3899 15119 6177 16846 4582 15778 249 13134
619,4582 14358 17936 6011 3768 1792 17830 3473 5925 1259
620,15778 16364 15119 1137 10865 8635 8207 14400 17364 5424
621,5273 17584 3200 16486 14181 8326 10370 1259 3899 3473
622,17936 512 15750 8502 9871 12378 16353 7224 16012 2756
623,15064 6177 8651 16365 3200 16846 2665 15119 14358 12943
624,14358 3768 17364 6011 13410 9131 15119 8207 2152 13229
625,14358 6177 3899 3473 2152 6975 13229 3768 16791 4292
626,10370 1941 1551 8651 3200 3829 7309 15469 6724 7412
627,7716 11491 6724 10173 840 4093 7412 7486 17584 14627
628,9322 14485 2748 7716 11504 12457 2772 11227 17411 3619
629,3899 5273 12457 3829 6177 15778 14917 1614 13914 9441
630,6214 16846 6011 15119 17294 13410 3473 8635 6177 13134
631,16364 4204 17135 13691 7295 8037 9871 241 7224 14213
632,3473 6177 3899 1792 6214 640 14358 1619 13134 4582
633,3899 3200 1941 1137 10865 6177 14400 13914 16486 1551
634,15778 5273 16364 17330 15996 5974 3619 3889 14868 8635
635,7309 12028 13584 78 9322 11776 840 8326 6724 14093
636,8194 15082 16549 16359 7975 5433 17788 6652 7143 15844
637,13950 14449 696 8898 14762 10175 937 2925 7003 8519
638,8635 3473 1551 13134 8502 9871 1137 5273 14181 10865
639,14627 6670 17411 10562 17584 7309 8326 11564 3619 3035
640,2665 15119 640 3899 17294 4582 16624 3473 1792 2886
641,6905 4088 2665 17330 12492 5925 1259 17584 5403 14181
642,5273 1551 3473 3899 6214 4582 16486 15119 3200 16365
643,13229 12186 4292 9131 3899 2665 13410 6177 3200 17364
644,17330 6177 15778 16364 8502 1259 3473 10865 6975 3889
645,12311 9744 4088 1551 13981 7486 17526 17943 17936 940
646,5424 10865 5273 3899 8635 10295 3889 14400 14266 2665
647,14868 17135 5925 8635 14400 3899 17022 9441 15778 17748
648,6652 12752 12901 6975 4292 5324 17294 14358 1792 2243
649,17330 1137 13229 3768 249 5273 3889 3473 14400 640
650,3200 8247 6177 6905 6214 17584 5273 16791 7716 3473
651,3942 10370 3899 4088 6177 17936 14181 9871 13318 6905
652,14868 1137 3473 17135 8635 14400 17330 10295 9610 5925
653,17294 15181 2665 1619 16365 5324 3473 16846 15119 14358
654,16365 6652 4582 640 17294 17364 16846 14358 15119 12752
655,1551 9131 14181 13229 8207 1614 16365 17364 3768 8635
656,16365 17364 3899 6011 2665 12901 8635 2152 4582 8207
657,8635 3200 6177 13134 13914 1259 1551 17584 14400 12457
658,6975 2886 17294 5324 6652 14358 640 16624 17666 3768
659,6214 6975 16365 3899 3473 13229 13134 640 1137 17294
660,14709 16296 15979 11316 7721 9768 3232 17515 5712 13763
661,6214 2665 4582 3473 1259 5925 3768 16791 3899 14400
662,6214 6177 3899 8635 12901 13032 14181 13229 13914 15181
663,3473 8635 1137 13914 14181 15778 17364 1792 17330 14400
664,3473 10865 6177 13914 3899 5273 3942 15119 9441 16791
665,6905 3899 10562 1941 2665 1551 1614 17330 17356 8651
666,5925 8502 1551 13134 1137 9871 14266 1941 14868 13644
667,3473 13229 1846 1792 12901 16640 6214 9131 16624 4582
668,16365 15119 17364 6975 3768 12186 640 2665 17462 13410
669,1259 9871 7295 17936 17330 15119 8207 5403 14400 11836
670,3899 8502 10865 6177 4204 1044 14181 3569 17526 13644
671,6652 15119 3899 6177 3200 4292 249 12186 9131 16846
672,14868 17135 14400 16364 3889 10865 2772 5273 13914 6177
673,6177 3899 2665 16365 10865 13229 17022 17330 15778 9441
674,16846 5299 13229 17294 8502 6011 13410 16624 3768 4582
675,1551 16070 3829 7716 1259 4088 5925 10562 512 13318
676,6214 16365 16846 13229 12186 3899 2665 15119 13410 6589
677,5273 10865 14181 6214 2665 16365 12186 13914 15119 17330
678,1551 3829 10562 13134 17330 12492 8635 3899 7486 14868
679,8635 4088 12492 17584 5273 1941 5925 3473 12457 7486
680,8635 6214 15119 3899 3768 2665 14358 3473 15778 1137
681,3473 3899 10865 6177 14181 1259 14400 5424 9871 14917
682,3473 17330 14400 249 3889 6177 16846 2665 14358 6214
683,16365 17330 4582 14868 6214 5273 249 8635 2665 14181
684,5403 7716 14181 3942 5273 3829 1137 9610 12457 1551
685,1941 8651 5273 1259 3889 3942 5925 15750 3829 15778
686,3473 17330 15119 13914 15778 5925 4853 16846 14181 16486
687,8651 13032 5273 3899 10562 3473 3768 6177 14358 14181
688,6975 14358 3899 8635 13229 10865 15778 4582 1259 15181
689,16808 6975 16365 2665 6652 17294 6177 16624 5324 640
690,17330 16846 17294 5273 640 16364 8635 17022 1619 5324
691,3473 8635 14181 10865 5273 2665 1614 16364 5925 9871
692,1941 10562 5925 1259 3200 13134 13914 6905 6177 4582
693,6214 16846 14358 15119 6177 17330 16365 13229 3768 13410
694,8635 14181 5273 3473 6177 13134 17330 13914 10865 6214
695,10865 17135 6975 249 14400 14266 3473 16364 17526 1137
696,1941 15750 1259 6905 5403 16486 9871 8326 840 6214
697,552 9898 3691 6157 16846 2665 5640 6976 13229 13032
698,6214 1941 8635 16846 5273 1551 6905 12186 14358 13178
699,7295 17526 13914 17135 8635 8502 9871 14400 15683 3473
700,13585 99 2796 17905 2076 6976 12764 4119 13296 11430
701,14709 3086 2711 17584 6489 15004 3200 6905 15979 7248
702,640 17294 12901 1792 16624 2886 14358 16846 9131 6976
703,3473 8635 12186 8194 14358 2665 6652 8011 9131 3768
704,6177 2665 3899 3473 15119 17330 5273 6975 3768 3942
705,6177 3473 6214 16791 3768 8207 17330 13178 16365 12186
706,3473 16846 16365 6177 6214 12186 3768 1792 5925 17364
707,12901 6975 640 16365 15868 14358 15119 17666 13963 3768
708,8635 3899 6177 5273 14181 10562 3473 8326 13134 14627
709,17330 8635 15119 6214 2665 13914 3768 1137 10865 8207
710,6214 8502 16846 5424 10865 15778 5403 3473 6782 17364
711,6177 15778 1137 17135 9441 16364 5424 17022 16486 14868
712,6157 8473 99 4199 5714 2807 14100 17715 13295 6652
713,13914 15119 17330 3473 14358 14400 3889 8635 1551 15778
714,17330 16364 1137 3473 8635 2772 14400 640 9871 5273
715,13229 6011 14358 16846 12186 1941 9131 2152 16791 2665
716,3899 3473 14181 3829 6905 17330 3942 1137 5925 10295
717,6214 14358 6975 3768 13229 8207 6589 17294 17364 15119
718,8011 8194 7143 960 10586 6214 5433 6011 5981 16846
719,4088 1941 1551 7486 3200 8651 8326 6905 14485 14536
720,6177 3768 16365 2886 13410 16846 3473 2665 13032 17364
721,17936 10865 16070 14400 15119 249 6652 3889 940 7295
722,2665 3473 12186 16365 16846 3768 13410 6214 640 5299
723,16846 17294 1792 640 12186 3768 6652 15181 2152 14781
724,10562 3619 3200 13229 6214 3473 1941 17584 1551 17364
725,17022 5751 14400 9441 3889 5273 16364 16012 9776 13914
726,6214 13229 2886 640 6011 13410 15119 1792 8194 8011
727,14181 14868 8635 1941 13914 3473 10370 3829 249 14400
728,17330 5273 1137 16364 5925 6214 3899 3942 14868 13178
729,5273 17330 3473 3200 8635 14400 1551 17748 3899 14181
730,16365 16846 14358 1792 3899 3473 6011 8635 4292 2152
731,12901 17364 1792 16846 640 14358 17294 3899 6214 1619
732,6214 13134 6011 12186 16846 17330 249 6652 3473 640
733,6177 2665 13134 16791 6214 17330 16365 16846 5273 14358
734,10865 17936 940 2772 14400 512 1259 17135 5424 6214
735,14400 13134 5925 1614 9441 17022 5424 2665 14358 16364
736,14181 13134 5273 10865 15119 5925 7295 13914 15778 6157
737,14358 4582 5273 13134 6177 1941 6975 16365 15119 3619
738,6214 13229 16846 16365 3768 8207 17294 1619 6011 640
739,11339 14400 6670 17330 13914 15750 9871 8502 8037 8635
740,4204 6782 16364 9871 15750 3889 249 14266 8635 16012
741,3899 17330 5273 512 14181 15778 1259 5925 6214 14868
742,16365 17294 1792 640 6975 3768 14358 4582 17330 16808
743,16012 9871 14868 3899 13134 8502 17330 3889 1137 1259
744,17330 5273 3473 1259 6177 5403 10370 4088 6905 1137
745,6177 17330 5273 13914 15119 249 3200 5403 9871 1137
746,3473 8635 3889 6177 13914 16364 10865 6214 5424 15778
747,16640 9621 11227 7606 17622 409 15778 3473 15289 2669
748,13714 13950 6540 3204 16485 1856 14794 6730 3515 2753
749,15119 16365 6652 1792 13410 13229 4582 9131 2886 6214
750,14868 5403 14181 17330 1259 17748 3899 3473 5974 17022
751,13134 8635 5925 1941 3899 3473 1551 6177 13032 3569
752,6214 16365 6975 1792 17294 1619 13410 2665 6589 5640
753,6214 3473 1941 13134 14181 13914 17330 16791 5273 8635
754,1941 14181 13914 8635 5925 5273 1259 14868 1551 6652
755,8651 3473 13914 14536 14181 17330 5273 4088 9441 10562
756,6177 3899 6214 3768 14181 3942 16791 15119 3473 5742
757,3473 3899 6177 10865 8635 15119 13134 8502 9871 5273
758,5762 17724 2972 17333 5608 10414 12899 7264 15698 12380
759,17623 1887 17428 6815 10131 2710 101 15596 7844 10430
760,16364 16365 16846 6214 14400 13914 8502 9871 1386 1792
761,17135 13134 16364 1137 9871 8502 14868 17936 15750 4204
762,16846 14358 7867 11227 1792 16962 17364 17294 1619 6214
763,4204 17135 16364 1386 13725 16353 249 10914 14400 17022
764,14358 3473 6214 16846 17364 13032 11359 13229 5273 5925
765,17584 16846 6905 6214 1941 13229 2665 8207 14536 14093
766,3473 15778 9871 14868 17135 13914 5273 6177 13638 14358
767,8502 14400 5424 5925 17330 13914 17135 940 14868 3569
768,9871 1259 13134 6905 4204 1941 16012 13691 14181 3569
769,15119 6214 3899 16846 2886 2665 6177 13410 2152 10865
770,1941 7486 16486 10370 1259 14868 7309 3473 8635 14536
771,1259 1941 14868 8651 17330 10865 1208 3829 13134 17748
772,11289 7264 9776 3889 7257 5751 5237 1386 202 14266
773,14400 17330 5273 17022 5974 3889 16364 5403 1386 13914
774,1137 8502 1259 241 13691 13134 13914 15778 14266 17936
775,3942 1137 5925 17135 7407 5403 3829 16364 15750 4204
776,3899 6177 10865 249 6652 17330 5273 14181 2665 1614
