user_id,item_list
451,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
452,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
453,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
454,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
455,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
456,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
457,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
458,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
459,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
460,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
461,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
462,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
463,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
464,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
465,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
466,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
467,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
468,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
469,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
470,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
471,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
472,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
473,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
474,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
475,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
476,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
477,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
478,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
479,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
480,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
481,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
482,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
483,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
484,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
485,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
486,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
487,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
488,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
489,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
490,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
491,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
492,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
493,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
494,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
495,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
496,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
497,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
498,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
499,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
500,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
501,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
502,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
503,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
504,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
505,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
506,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
507,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
508,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
509,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
510,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
511,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
512,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
513,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
514,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
515,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
516,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
517,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
518,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
519,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
520,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
521,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
522,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
523,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
524,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
525,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
526,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
527,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
528,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
529,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
530,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
531,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
532,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
533,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
534,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
535,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
536,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
537,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
538,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
539,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
540,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
541,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
542,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
543,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
544,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
545,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
546,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
547,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
548,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
549,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
550,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
551,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
552,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
553,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
554,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
555,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
556,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
557,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
558,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
559,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
560,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
561,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
562,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
563,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
564,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
565,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
566,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
567,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
568,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
569,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
570,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
571,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
572,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
573,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
574,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
575,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
576,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
577,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
578,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
579,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
580,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
581,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
582,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
583,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
584,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
585,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
586,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
587,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
588,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
589,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
590,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
591,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
592,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
593,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
594,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
595,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
596,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
597,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
598,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
599,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
600,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
601,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
602,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
603,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
604,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
605,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
606,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
607,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
608,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
609,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
610,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
611,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
612,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
613,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
614,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
615,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
616,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
617,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
618,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
619,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
620,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
621,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
622,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
623,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
624,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
625,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
626,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
627,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
628,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
629,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
630,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
631,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
632,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
633,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
634,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
635,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
636,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
637,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
638,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
639,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
640,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
641,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
642,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
643,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
644,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
645,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
646,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
647,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
648,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
649,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
650,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
651,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
652,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
653,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
654,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
655,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
656,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
657,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
658,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
659,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
660,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
661,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
662,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
663,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
664,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
665,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
666,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
667,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
668,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
669,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
670,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
671,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
672,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
673,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
674,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
675,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
676,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
677,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
678,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
679,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
680,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
681,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
682,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
683,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
684,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
685,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
686,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
687,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
688,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
689,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
690,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
691,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
692,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
693,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
694,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
695,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
696,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
697,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
698,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
699,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
700,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
701,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
702,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
703,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
704,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
705,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
706,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
707,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
708,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
709,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
710,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
711,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
712,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
713,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
714,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
715,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
716,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
717,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
718,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
719,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
720,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
721,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
722,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
723,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
724,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
725,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
726,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
727,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
728,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
729,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
730,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
731,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
732,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
733,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
734,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
735,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
736,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
737,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
738,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
739,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
740,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
741,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
742,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
743,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
744,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
745,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
746,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
747,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
748,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
749,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
750,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
751,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
752,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
753,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
754,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
755,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
756,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
757,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
758,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
759,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
760,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
761,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
762,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
763,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
764,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
765,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
766,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
767,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
768,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
769,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
770,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
771,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
772,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
773,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
774,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
775,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
776,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
777,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
778,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
779,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
780,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
781,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
782,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
783,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
784,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
785,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
786,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
787,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
788,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
789,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
790,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
791,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
792,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
793,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
794,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
795,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
796,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
797,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
798,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
799,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
800,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
801,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
802,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
803,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
804,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
805,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
806,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
807,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
808,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
809,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
810,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
811,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
812,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
813,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
814,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
815,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
816,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
817,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
818,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
819,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
