user_id,item_list
426, 6177  8635 10865 15119 14181  5925 14868  1941  6975 14400
427, 3899 16365 17330  6975 10865  1137 13914 13229 16364   640
428, 6177  3899 15778  5925  1551 16365 13914  1137 15119  1941
429, 6214  5273 15778 15119  1137 13914  6975  4582 14400  8502
430, 3473 10865  1551 14868  3942 16365 12457  9871 14358  8502
431, 3899  5273  5925 10865  2665  1941  1551 13229  3768 16364
432, 6177  8635 16365 15119 13134  5925 15778 13914 16846  2665
433, 6214  3899  8635 16846 17330 14181  3768 15778 13134  4582
434, 3473  3899 14181  5925 15778  2665  1259 13134  1137 15119
435, 8635  5273 16365 13134 16846 14358  1941  5403   640 14400
436, 6177  5273 16365 15119 13134  1137 16364  1551  3768   640
437, 3899 17330 15119 14181 16365 14358 16846 16364 13914 14868
438, 3899  3473 14358  8635 17330  4582 14181  8207 15778 13134
439, 6177  3473  6214  3899 17330 15119 16846 16365 14358 13134
440, 8635 17330 14181 13134  5403 10865  1259 13914  6214  1137
441, 6177  6214  1259 10865 15778  1551 16365  2665 15119 14358
442, 5273 14181  6214 13914  5925 15778  2665  1259 13134 16846
443, 3473  6214  5273 15119  2665 13134  1941  1259  5925 14868
444, 5273 16846 10865 15778 13914   640 17364  8207 16364 16791
445, 3473 16846  2665  6975 13134 13229  5273   640  6652 13410
446, 6177 14181  1551 10865  5925 15778 13914  1259  6214  5403
447, 3473  6214  3899  8635 16846  5273 17330 14181  6975 17364
448, 6177 17330  5273  5925 14181 16365 16846 15778 10865  2665
449, 6214 16365 15119 13229  6975 17330 10865  9131  6652 14181
450, 3473  8635  5925  1259  6975  3768 13229  4582 14868  1551
451, 6177  3899  8635 17330 15778  1259  1137 16364 16365  1941
452, 8635 16365 15119 16846  2665 13229  5273 14181 13134 15778
453, 3473 17330  6214  5273 14181 16364  1551 16846  5403  8502
454, 6177  3899 17330 15119  2665 14181  5925  5403  6975   249
455, 6177  3899  5925 15778  1941 10865  2665 16365 14358 13229
456, 6177  6214  8635 15119  2665  5273 13134 14181  6975 13229
457, 6214 14396  6157 16365 17330 16846 15119 14358  2665  5273
458, 3899  3473  5273 14181 13134 10865 14358 16365  2665  1259
459, 6214  5273 13229  6975  5925 13914  1941   640 13410 14868
460, 6214  8635 17330 13134 15119 10865 15778  2665 17364 14868
461, 8635 16365 16846 17330  2665  5273 10865  6975  5925 13914
462,17330 15119 16365 15778 14358 10865  5925 14181 16846  1551
463, 3473  5273 14358 16846  1259  1941  4582 16364 13410  8207
464, 6177  3899 17330  6214 15119 14358  1137  5403  3768  4582
465, 6177  3899  8635 14358 14396 13134 15119 17330 16846 10865
466, 9875  8609  9071  7721   899  7264 12250   402 10908  6381
467, 3473  6214 15119 10865 13134  3768 13914  6975  5925  1551
468,16846 14181  2665 13229  4582 16364 14400 16486 17364  1792
469, 1259 14868 15778  6214  1137  3942 16364 15119 16365 14358
470, 6214 16365 14358 13134 15778  5925  1941   640 17294  8502
471, 6177  3473  6214  3899 16365 17330 10865 15119 16846 14181
472, 3899 16365 15119 14358  8635   640 13134 10865  5273 15778
473, 8635 15119 17330 16846 14181 14358 10865 13134 17364  1551
474, 3473  8635 17330 14181  1259  1941 15778 10865  6214 13914
475, 3473  6214  2665 16846 14358  1137  3768 14868  6975 16364
476, 3899 16365 13229 13134 17330  5273  2665 10865 14358  5925
477, 3473  8635 17330 15119  5273 14181  6975  3768  1137  4582
478, 8635 17330 15778 16365 10865  1259 13134  5925 16846  5403
479, 3473  3899 16365 17330 14358  8635  3768 12186  8207  1846
480, 3899  6214  8635 17330  5273 10865 13134 16365 14358  1941
481,17330  5273 10865  2665  1259  1941 13914 14868 16364  8502
482,15119  3473  3899  2665  8207  6975  4582  8635 17330  9131
483, 3899  8635 17330 16365  5273 15778 14181 13134 16846  5925
484, 6177  8635 17330 15119 14358 13134 16846  1551 13914  5925
485, 6214  3899  8635 16846  2665 10865  5273  3768  4582 13134
486, 8635 17330 14358  5273  2665  3768 14181 13134 13914  1259
487, 8635  6214 17330 15119  5273  2665 14358 10865 14181  5925
488, 6177 14181 17330  6214 10865 13134 15778 13914 16365 14868
489, 6214  8635 15119 17330 16846 16365 14358  5273 10865  2665
490, 3899  8635 17330  6214  2665  1259 14868  1551 14400  3829
491, 3899  3473 17330  1259 15778 16365 10865 13914 14868  2665
492, 8635  6214 15778 13134 16365  2665 16846 13229  8502  9871
493, 3899  3473 17330 14181 16365 13914  1551 14868 13229 14400
494, 3899 17330 16365 13914 13134  1941  1551  3768   249 17135
495,13134 16365 15119  1941 10865 13914  1259 14358  3768  5403
496, 6214  8635 16365 14358  5273 13134  6975 13229  5925  4582
497, 8635  3473  3899  5273 14181 13914  2665 13134 16364 16365
498, 3899 17330  5273 13134  3768 13914  1259  1137  4582 14868
499, 8635  3899  3473  5273 14181 10865 15778 13134  2665  5925
500, 6177  3473  8635 16365 17330  2665 13134 15778  5925  1259
501, 6177  6214 15119 16365 14358 14181 15778  5925  1137  1551
502, 6177  3473  8635 17330  5273 15119 10865  2665  5925  6975
503, 3899  6214  5273 14358 14181 15119 16365 13914 13134 10865
504, 3899  6214  8635 16365 16846 14358 14181   552 17364  6975
505, 6177  3899  6214 14181  1137 16846 13134 16364  5403   249
506, 8635 15119 17330 13134 10865  6975  5273 17364 17294  5925
507,17330 15778 10865  3768 17364  5925  1792 14868 13914  1259
508, 8635  6214 15119 17330  5273 14181  2665 16365 15778 16846
509, 6214  5925 13229  6975 13914  1941  4582 16364 17294 17364
510, 8635  6214 17330 16365  5925 14181 10865  1551  1941  1259
511, 3473  5273 14181 15778 13134  1551 13914 14868 16365 15119
512, 3473 16846  6975 15778  4582 13134  1137  3768  1259 13229
513, 6177  3473  6214  5273 13134 16365  5925  1551 15119 16846
514,16365 17330 15119  6975 13134 13229  5925 13914  6011  1792
515, 3899  3473  8635  5273 15778 13134 16364 14868  2665 15119
516, 6177  6214  3899 16846  3473  8635  2665 17330 17364  9131
517, 3473  8635  6214 17330  5273 14358 13134  2665  5925 16364
518, 3899  6214 17330  5273 10865 15119 13914  1259  6011 17364
519, 6177  8635 17330 14181 10865 15778 14358  1259  3768 13914
520,16365 15778  1137 13914   640  1941  1551  6011 16364 16791
521, 3899  6214  2665 14358 16846 10865  6975 13229 13914  1137
522, 6177  3899  6214 14181 16365 14358 16846  3768  5403 16364
523, 3899  5273 17330  5925  1137 14400 15119  3942 14358  3829
524, 3473  3899  5273  6214 10865  5925 13914  1551 14868  1941
525, 3899 14358 15119  2665  6975 10865 13134 13410   640  5925
526, 3473 17330 10865 15119 16846 13134  2665 13914 14868  1551
527, 5273 16365  2665 16846  6975  4582  8502  9871 12186 17294
528, 3899  8635 14181 10865 15119 13134 14358  2665 16846  1941
529, 6177  3473  8635 17330 13229  5273 16365 15119 15778 10865
530, 6214  5273 16365  1846  6157 14181 15119 14358 16846    53
531, 6177  3899  8635 10865 14358 15119 13914  2665  5273  1137
532,14358 16846 13229 10865 15778  6975  1551  1941  1259   640
533, 6177  8635 14358 17330 15119  6975 14181 10865 13134  5273
534, 8635 15778 16365 14181  5273  5925  2665 13914 14358 15119
535, 6177  3473 17330  5925  5273 13134 14181  1259 15778 14358
536, 3473  8635  6214  5273 15778 16846  5925 13914  1259 16365
537, 6177  3473  8635  6214 17330 13134 15119 16365 16846 14358
538, 6177  3899  8635 17330 14181  5273 15119 14358  2665 13134
539, 6177  3473 17330 13229 14181 16365 16846 15119  1551 15778
540, 6177  3473  8635  6214 14181 15119 13914 13134  2665 16365
541, 6177  6214  8635 16846 13229  3768 14181 10865 17364 15778
542, 3473 17330  5273 13134 14181 15119  3768 13229 14868  1941
543, 3899  6214  8635 15119 16846 17330 14358 14181 13134 13229
544, 3473  8635 17330  6214  5273 15778 13914 15119 14358 16846
545, 6177  6214 15119 14358 10865  5273 15778 14181 17294   640
546, 8635 14358 13134 14868  2665 16364  8502  9441  3768  4582
547, 6177  3899  6214  2665 10865 13134 13229   640  4582  8207
548, 2665 15778 17294  5925 17364  6011  1551 16364 16791 17135
549, 3473  6214 14181  5273 17330 16365  5925 14358 10865 16364
550, 6177  3473  8635  5273 17330 10865  2665 16365 13914 14358
551, 6177  3473  3899  8635 15778 10865  1551 13914 16365  1941
552, 6177  3899  8635  2665 15778 13914 14358  1137  1941 14400
553, 3473  8635  6214  5273  5925 13134 15778 10865  1941  1137
554, 6177  3899 15119 16846 17330 10865  3768  2665 14181 15778
555, 3899  3473  6214 16365 17330 14358 16846 10865  2665 14181
556,17330  5273 16365 13229  3768  1259  4582  8207 17294 13410
557, 6177  3899 14181 15778 10865  2665 14868 16846 14358 14400
558, 6214  3473 16846  8635 16365 14358 11303  9131   202 17330
559,13134 15119 14358  1259  1941 13914 16364  6975 14400 16791
560, 3899 17330 10865  5273 14181 13134 13914  4582  1941   640
561, 6214  3899 15119 16846 16365 14358  8635 17330  3768   640
562, 6177  3899  6214  5273 14358  2665  1259 16846  1551  3768
563, 3473  3899 17330 16365  5273 10865 13134 13914 14181  1259
564, 6177  8635 16365 14358 17330 15119 10865 14181  5273  3768
565, 6177  3899  3473  6214  8635 16846 16365 17330  2665  5273
566, 6177 17330  5925 13134 15778  1551  1941 14868 16364  1137
567, 3899  6214  5273 10865 14181 15119 14358 16846  1551  1137
568, 3473  3899  6214  1259  1137  1941 15119 16846 14868  9871
569, 3473 17330 14358 15778 15119  5925  1137 13914  4582 14868
570, 6177  8635 17330 10865  6214  1259 13134 13914 15778  1137
571, 3473  8635 13134  6214 14868  1137  2665  3829 15119  9871
572, 6177  3899 14181 15778 15119 14358  1137  1941 16365 14400
573, 6177  3899  3473  8635 14181 15778  3768 13914  1259  6975
574, 6177  3473  6214  8635 16846 16365 14358  2665 12186  3768
575, 6177  6214 15119 10865  2665 14181 15778  3768 13229  5925
576, 6214 10865  1259 13914  3768  1941 16364   640  5299 13032
577, 3473  6177  3899  8635  6214 16365  5273  1259 17330 10865
578, 6177  3473 17330  5273 14181  5925 16365  2665  1137 16364
579, 6177  6214 16365 15119  2665 10865 14181 15778 13134  5925
580, 3899  3473 15778 10865  6214 14181 13134  1259 16365 15119
581, 3473 15778  1259 13914 16365 14358  1137 16846 14868 13229
582, 6214 15119 16846 13229  3768  4582 13914   640  1137  1551
583, 8635  3473  6214 10865  1941  2665 15119  5403 14358 16846
584, 3899  3473 16365 14358  2665 10865 14181 15778  5273 13914
585, 6177  8635 17330 14358  2665 14181 15778 13229  4582   640
586, 3473  8635 17330 14181 15119  5273 15778 10865  6975  5925
587, 3899 17330 15778 13134  3768  1941 13229 14400  5403  6011
588, 3899 16365 14358 13134  5925  3768  6975   640  4582 13410
589, 6177  6214  3473  3899  8635 16846 17330 10865 13134 14181
590, 6177 17330  6214 15778  1551 14868  1259 13914  1941  5403
591, 3899  8635  6214 16365 16846 13134 14868  1551 16364   640
592, 3899  8635  6214  5273 14358 16846 15778  2665  1551  1941
593, 3473  5273 10865 16365 14181 15119  2665  1551 13229  6975
594, 6214 16365 16846 15119 17330  2665 14358 14181 10865 13229
595,17584 10562  6491 13725  6177  6905  1941 12492  1259  3899
596, 6177 15119 14358 10865 15778  3768  5925 14181   640  1551
597, 3899  8635 16365  6975 17330 14181 10865 13229  3768 13134
598, 6177  3473 17330  5273 15778  1551  1259 15119  2665 14868
599, 3473  8635 14181  6214 13914 16846 15119  5403  9871 17135
600, 6177  3899  8635 17330 14181  6214  5273 10865 13134 15778
601, 8635  3899  6214  5273  2665 14358 15778 15119 13134  1137
602, 5273 14181 13134  2665 14358 15119 16846  1259 13914  1941
603,17330  5273 15778 14868 14358 15119 16846  3829 13178  7295
604, 8635 14181 15119  5925 16846 13914  2665  1259  6975 14868
605, 6177 14181 10865 15778 13134 13914  1259 14868  2665  1137
606, 3473 17330  6214 15778  1259  1941 13134 16365 15119 14400
607, 6214 15119 16846 17330  3768 13229 10865  5273 14181  8207
608, 6214  3768  2665 13229 13134 10865  5273  4582 14181 13410
609, 3473  6214 16365 16846 14358  5273  4582 13134   640  3768
610, 3473  3899  8635 17330  5273 13914 13134  1137 16365  5925
611, 6177  3473  6214 14181 10865 16365  2665 14358  5925 14868
612, 3473  6214  5273 16365 15778  2665 16846  5925 14868  1259
613, 6177  3473  3899 16365  2665  3768 13229 15778  6975 10865
614, 8635 17330 16365  5273 13134  6975 13229  1259  1551 17294
615,16846 17330 14358 10865  6975 13134   640  1137  5925  3768
616, 8635  5273 17330  1551  6214  8502 16365 15119 14358   249
617, 3473 15119  8635 13229  2665 12186 17330  9131 13134 10865
618, 6177  8635 16365  5273 15778 13134 14181 13229  6975  3768
619, 3899  3473  6214  5273 14181 15778 16365 14358  1137 15119
620, 8635  6214  5273 14181 15778  1259 16365 14358  1551 16846
621, 6177  5273 14181 13914  2665  1259 14358  1137 16846  5403
622, 3899  6177 17330 14181  1941  1551  6214 14358 16365  3942
623, 3473  3899  8635  5273 17330 16365  1941 13134 16846 14181
624, 3473  3899 14358  8635 17330 15119  2665 14181 10865  4582
625,16365 10865 14181 13914  3768  1941 13229 14868  1551 16364
626, 6177 13134  1941  1259 15778  6214 10865 14868  1137 14358
627, 6177  3899  3473  8635  6214 15778 17330  5273  2665 13134
628, 8635  3473  5273 13914 16365 17330 15778 10865  6011 14358
629, 6214  5273 14181 15119 10865  2665  5925 16365 13134 14358
630, 6214  8635 17330  5273 14358 16846 15119 13229  1137  4582
631, 6177  8635  6214 17330 15119 10865 16846  5273  2665  6975
632, 6177  3473  6214  8635 13134  6975 15778   640  4582 14868
633,17330 15119 16365 14868 13914  5925 13134 14358  1259  1137
634, 8635 17330 16365 15119  5273 16846  2665 13914  1941 14868
635, 5273  3899  5925  1941  1259 10865  5403  6214 13914  3829
636, 3899  8635 16365  5925  6975 17330 14358 16846  5273  2665
637, 6177 16365  5273 13134 14181  5925 13914  6975  1259 13229
638, 3899  3473 17330 14181 10865 15119  1941  1551 14358 13229
639, 3899  8635  6214  3473  5925  5273 13134  1259 14181 16846
640, 3473  8635  2665 13229 14181 10865  4582 13134   640  1259
641,17330  5925 15778 16365  2665  5403 14358 16846  6905 13229
642, 6177  3899  3473 17330  5273 14358  3768   640 14400 16364
643, 6177  3899  3473  8635 13229  2665 17330  6975 17364 10865
644,17330 13134  1551 14358 16846 14400  8502  4582 13178   640
645, 3899 17330  5273 14181  6214 15778  1551  1137 14358 16365
646, 6177  3473  3899  8635  6214 10865 16365 16846 14181  5273
647, 6177  3899 17330  6214 15778 16365 15119  2665 16846 16364
648, 6177  3473 16846  2665  3768 13229  8635  4582 17330  6975
649,15119  5273 16846 13134 13229  3768   640 14868  1259 13914
650, 3473  8635 14358  6975 13134  5273 14181 15778 12186  4582
651, 3899  8635  6214 10865  1259 13914  2665 15119 16365  5403
652, 8635 17330  5273 14181 10865  5925  1259  1551  6975  9871
653, 3473 17330  8635 15119 10865 14181 16365 15778 16846 14358
654, 3899 14358  8635 17330  4582 15778  2665 14181 13229  5273
655, 8635 16365 17330 10865 13134  6975  4582  5925  1551 14868
656, 3899 14181 15778 13229  4582 17364  1259  6011 12186  5299
657, 8635  5273 14181 13134 15119 14358  1259 13914 16364  4582
658, 3899  3473  8635 17330 17364  6975  2665  6652 17294 10865
659, 6214 17330 16365 14181  2665 15778  5925 13229  1259  4582
660, 8635 14181 17330  6214 10865 14868  1259  1941 15119  5925
661, 6177  3899  6214  5273 14358 16846 13134  1259  1137   640
662, 6214  3473  8635 17330 13134 15778  6975   640 13914  8207
663, 3473 17330 14181 15778  5925  1137 14400   640 13229  1941
664, 6177  3899  3473 16365 15119 10865 14358 16846 13229 15778
665, 3473 13134  1941 13914 13229  1137  8502  8207  5403 13410
666, 6177 17330 10865 13134  5925  1941 15119  1137  5403  3829
667, 3473  3899  8635  5273 13229 14181  6975 15778  8207   640
668, 6177 16846 16365 13229  2665  3768  5273 10865 15778  5925
669, 3473  6214 10865  1259 16365  1137 14358 16846 14400  5403
670, 6177  5273 15778  6214 14181  1259 15119 16365 16364  1551
671,16846  5273 14181 10865 13134 13914  1792  4582  5925  1259
672, 6177  3899 10865 14181 13914 14868  1551  1941  9871  8502
673, 6177  3899  6214 17330  5273 10865 13914 14868  5403  3768
674, 3899  6214  8635 16365 16846 15119  2665 17330 15778  5273
675, 8635 17330  1259  1551  2665 13914 10865 14868 16365  1137
676, 3899  3473  6214  8635 16846 16365 10865 13134  5273 13229
677, 3899 10865 14181 16365  2665 15119 13134  1259 13229 13914
678, 3899  8635 17330 16365  1259 13914  3768  6975  3200   640
679, 6177  3473  8635  6214 17330 14181 16365 13134 15119 15778
680, 3899  6214  5273 16846 14181 14358 13229  3768  1137 16364
681, 6177  3899  3473 17330  6214 10865 14181 15778 16365  1259
682, 6177  6214 17330 10865 15778 14181  2665  5925 13229 13134
683, 6177  3473  8635  6214 14181 14358  1137 14868  1259  5403
684, 3473 17330  5273  6214 14181 10865 13134  1259  1551  2665
685, 3899  8635  6177  1941 13134  1137  6214 12457 16364  9871
686, 6177  3899  6214 17330 14181 15778  6975  1941 14400 16791
687,17330 15119 14181 10865 14358  5925 16846 13134  3768 15778
688, 3899 10865 15778 14181 16365 14358  1137  1259 16364 14868
689, 6214 15119  3768 17364 10865   640  5273 17294 15778 14181
690, 3473 17330 16846  5273 13134 13914  1259  1137  1941   640
691, 5273  2665 13134 13229  5925 13914  1259  6975 14868   640
692,10865  5925 13914  1137  5403 16364  6975  3200 14400  4582
693, 6214 17330 15119  2665 16365 14181 16846  6975 13914  1137
